city,year,weekofyear,total_cases
sj,2008,18,8
sj,2008,19,9
sj,2008,20,10
sj,2008,21,12
sj,2008,22,12
sj,2008,23,14
sj,2008,24,15
sj,2008,25,17
sj,2008,26,17
sj,2008,27,21
sj,2008,28,25
sj,2008,29,29
sj,2008,30,29
sj,2008,31,31
sj,2008,32,35
sj,2008,33,42
sj,2008,34,49
sj,2008,35,49
sj,2008,36,52
sj,2008,37,54
sj,2008,38,55
sj,2008,39,55
sj,2008,40,55
sj,2008,41,60
sj,2008,42,66
sj,2008,43,72
sj,2008,44,72
sj,2008,45,69
sj,2008,46,66
sj,2008,47,63
sj,2008,48,63
sj,2008,49,56
sj,2008,50,50
sj,2008,51,45
sj,2008,52,39
sj,2009,1,35
sj,2009,2,31
sj,2009,3,27
sj,2009,4,27
sj,2009,5,32
sj,2009,6,29
sj,2009,7,26
sj,2009,8,25
sj,2009,9,23
sj,2009,10,22
sj,2009,11,19
sj,2009,12,16
sj,2009,13,16
sj,2009,14,12
sj,2009,15,8
sj,2009,16,8
sj,2009,17,11
sj,2009,18,13
sj,2009,19,9
sj,2009,20,12
sj,2009,21,10
sj,2009,22,14
sj,2009,23,14
sj,2009,24,16
sj,2009,25,17
sj,2009,26,17
sj,2009,27,21
sj,2009,28,25
sj,2009,29,29
sj,2009,30,29
sj,2009,31,30
sj,2009,32,35
sj,2009,33,44
sj,2009,34,50
sj,2009,35,50
sj,2009,36,52
sj,2009,37,54
sj,2009,38,57
sj,2009,39,57
sj,2009,40,62
sj,2009,41,67
sj,2009,42,72
sj,2009,43,72
sj,2009,44,72
sj,2009,45,70
sj,2009,46,66
sj,2009,47,63
sj,2009,48,62
sj,2009,49,55
sj,2009,50,36
sj,2009,51,28
sj,2009,52,28
sj,2010,53,23
sj,2010,1,19
sj,2010,2,15
sj,2010,3,15
sj,2010,4,15
sj,2010,5,12
sj,2010,6,9
sj,2010,7,7
sj,2010,8,6
sj,2010,9,1
sj,2010,10,1
sj,2010,11,1
sj,2010,12,1
sj,2010,13,5
sj,2010,14,4
sj,2010,15,2
sj,2010,16,2
sj,2010,17,2
