city,year,weekofyear,total_cases
sj,2008,18,22
sj,2008,19,19
sj,2008,20,26
sj,2008,21,12
sj,2008,22,7
sj,2008,23,9
sj,2008,24,3
sj,2008,25,4
sj,2008,26,5
sj,2008,27,5
sj,2008,28,5
sj,2008,29,9
sj,2008,30,9
sj,2008,31,9
sj,2008,32,15
sj,2008,33,24
sj,2008,34,33
sj,2008,35,37
sj,2008,36,22
sj,2008,37,24
sj,2008,38,44
sj,2008,39,41
sj,2008,40,41
sj,2008,41,49
sj,2008,42,48
sj,2008,43,52
sj,2008,44,52
sj,2008,45,49
sj,2008,46,46
sj,2008,47,43
sj,2008,48,43
sj,2008,49,36
sj,2008,50,29
sj,2008,51,23
sj,2008,52,23
sj,2009,1,19
sj,2009,2,15
sj,2009,3,12
sj,2009,4,16
sj,2009,5,14
sj,2009,6,24
sj,2009,7,19
sj,2009,8,16
sj,2009,9,36
sj,2009,10,27
sj,2009,11,25
sj,2009,12,22
sj,2009,13,22
sj,2009,14,20
sj,2009,15,20
sj,2009,16,5
sj,2009,17,1
sj,2009,18,1
sj,2009,19,7
sj,2009,20,1
sj,2009,21,15
sj,2009,22,19
sj,2009,23,20
sj,2009,24,22
sj,2009,25,10
sj,2009,26,23
sj,2009,27,11
sj,2009,28,12
sj,2009,29,21
sj,2009,30,22
sj,2009,31,23
sj,2009,32,31
sj,2009,33,38
sj,2009,34,45
sj,2009,35,45
sj,2009,36,47
sj,2009,37,50
sj,2009,38,52
sj,2009,39,52
sj,2009,40,74
sj,2009,41,75
sj,2009,42,72
sj,2009,43,72
sj,2009,44,96
sj,2009,45,95
sj,2009,46,94
sj,2009,47,87
sj,2009,48,160
sj,2009,49,144
sj,2009,50,32
sj,2009,51,24
sj,2009,52,24
sj,2010,53,23
sj,2010,1,16
sj,2010,2,12
sj,2010,3,13
sj,2010,4,13
sj,2010,5,12
sj,2010,6,7
sj,2010,7,3
sj,2010,8,5
sj,2010,9,97
sj,2010,10,95
sj,2010,11,56
sj,2010,12,64
sj,2010,13,63
sj,2010,14,61
sj,2010,15,59
sj,2010,16,59
sj,2010,17,59
sj,2010,18,60
sj,2010,19,60
sj,2010,20,61
sj,2010,21,61
sj,2010,22,62
sj,2010,23,64
sj,2010,24,66
sj,2010,25,66
sj,2010,26,69
sj,2010,27,73
sj,2010,28,77
sj,2010,29,77
sj,2010,30,77
sj,2010,31,84
sj,2010,32,91
sj,2010,33,98
sj,2010,34,98
sj,2010,35,100
sj,2010,36,103
sj,2010,37,105
sj,2010,38,105
sj,2010,39,110
sj,2010,40,115
sj,2010,41,120
sj,2010,42,120
sj,2010,43,120
sj,2010,44,117
sj,2010,45,114
sj,2010,46,95
sj,2010,47,75
sj,2010,48,39
sj,2010,49,31
sj,2010,50,26
sj,2010,51,24
sj,2011,52,21
sj,2011,1,133
sj,2011,2,57
sj,2011,3,59
sj,2011,4,57
sj,2011,5,46
sj,2011,6,53
sj,2011,7,42
sj,2011,8,28
sj,2011,9,20
sj,2011,10,31
sj,2011,11,20
sj,2011,12,11
sj,2011,13,9
sj,2011,14,7
sj,2011,15,3
sj,2011,16,3
sj,2011,17,4
sj,2011,18,1
sj,2011,19,18
sj,2011,20,20
sj,2011,21,7
sj,2011,22,9
sj,2011,23,3
sj,2011,24,1
sj,2011,25,1
sj,2011,26,5
