city,year,weekofyear,total_cases
sj,2008,18,6
sj,2008,19,7
sj,2008,20,8
sj,2008,21,7
sj,2008,22,6
sj,2008,23,7
sj,2008,24,7
sj,2008,25,9
sj,2008,26,8
sj,2008,27,11
sj,2008,28,14
sj,2008,29,18
sj,2008,30,18
sj,2008,31,18
sj,2008,32,25
sj,2008,33,33
sj,2008,34,40
sj,2008,35,40
sj,2008,36,44
sj,2008,37,46
sj,2008,38,48
sj,2008,39,47
sj,2008,40,48
sj,2008,41,53
sj,2008,42,57
sj,2008,43,60
sj,2008,44,60
sj,2008,45,58
sj,2008,46,55
sj,2008,47,52
sj,2008,48,51
sj,2008,49,45
sj,2008,50,38
sj,2008,51,31
sj,2008,52,31
sj,2009,1,28
sj,2009,2,24
sj,2009,3,21
sj,2009,4,22
sj,2009,5,24
sj,2009,6,22
sj,2009,7,20
sj,2009,8,17
sj,2009,9,18
sj,2009,10,16
sj,2009,11,14
sj,2009,12,12
sj,2009,13,12
sj,2009,14,10
sj,2009,15,8
sj,2009,16,8
sj,2009,17,10
sj,2009,18,9
sj,2009,19,9
sj,2009,20,10
sj,2009,21,9
sj,2009,22,9
sj,2009,23,11
sj,2009,24,12
sj,2009,25,14
sj,2009,26,14
sj,2009,27,19
sj,2009,28,24
sj,2009,29,29
sj,2009,30,30
sj,2009,31,30
sj,2009,32,38
sj,2009,33,45
sj,2009,34,51
sj,2009,35,52
sj,2009,36,55
sj,2009,37,57
sj,2009,38,60
sj,2009,39,61
sj,2009,40,68
sj,2009,41,74
sj,2009,42,80
sj,2009,43,82
sj,2009,44,84
sj,2009,45,82
sj,2009,46,79
sj,2009,47,76
sj,2009,48,76
sj,2009,49,70
sj,2009,50,65
sj,2009,51,60
sj,2009,52,60
sj,2010,53,58
sj,2010,1,56
sj,2010,2,53
sj,2010,3,52
sj,2010,4,52
sj,2010,5,47
sj,2010,6,45
sj,2010,7,43
sj,2010,8,45
sj,2010,9,45
sj,2010,10,43
sj,2010,11,41
sj,2010,12,44
sj,2010,13,45
sj,2010,14,45
sj,2010,15,44
sj,2010,16,44
sj,2010,17,45
sj,2010,18,47
sj,2010,19,48
sj,2010,20,50
sj,2010,21,52
sj,2010,22,55
sj,2010,23,57
sj,2010,24,60
sj,2010,25,59
sj,2010,26,62
sj,2010,27,65
sj,2010,28,69
sj,2010,29,67
sj,2010,30,65
sj,2010,31,72
sj,2010,32,78
sj,2010,33,85
sj,2010,34,85
sj,2010,35,87
sj,2010,36,89
sj,2010,37,92
sj,2010,38,91
sj,2010,39,95
sj,2010,40,99
sj,2010,41,103
sj,2010,42,101
sj,2010,43,100
sj,2010,44,96
sj,2010,45,92
sj,2010,46,88
sj,2010,47,87
sj,2010,48,78
sj,2010,49,69
sj,2010,50,62
sj,2010,51,60
sj,2011,52,55
sj,2011,1,49
sj,2011,2,44
sj,2011,3,44
sj,2011,4,44
sj,2011,5,40
sj,2011,6,38
sj,2011,7,34
sj,2011,8,33
sj,2011,9,29
sj,2011,10,24
sj,2011,11,21
sj,2011,12,20
sj,2011,13,16
sj,2011,14,14
sj,2011,15,11
sj,2011,16,11
sj,2011,17,11
sj,2011,18,10
sj,2011,19,8
sj,2011,20,8
sj,2011,21,6
sj,2011,22,7
sj,2011,23,7
sj,2011,24,7
sj,2011,25,7
sj,2011,26,12
sj,2011,27,16
sj,2011,28,19
sj,2011,29,17
sj,2011,30,18
sj,2011,31,25
sj,2011,32,32
sj,2011,33,38
sj,2011,34,37
sj,2011,35,38
sj,2011,36,40
sj,2011,37,42
sj,2011,38,41
sj,2011,39,45
sj,2011,40,51
sj,2011,41,56
sj,2011,42,55
sj,2011,43,55
sj,2011,44,51
sj,2011,45,48
sj,2011,46,44
sj,2011,47,45
sj,2011,48,38
sj,2011,49,32
sj,2011,50,27
sj,2011,51,26
sj,2012,52,23
sj,2012,1,20
sj,2012,2,18
sj,2012,3,18
sj,2012,4,17
sj,2012,5,14
sj,2012,6,11
sj,2012,7,8
sj,2012,8,7
sj,2012,9,5
sj,2012,10,4
sj,2012,11,2
sj,2012,12,3
sj,2012,13,2
sj,2012,14,1
sj,2012,15,1
sj,2012,16,1
sj,2012,17,1
sj,2012,18,2
sj,2012,19,3
sj,2012,20,6
sj,2012,21,6
sj,2012,22,10
sj,2012,23,13
sj,2012,24,17
sj,2012,25,20
sj,2012,26,26
sj,2012,27,31
sj,2012,28,35
sj,2012,29,36
sj,2012,30,37
sj,2012,31,45
sj,2012,32,52
sj,2012,33,59
sj,2012,34,60
sj,2012,35,62
sj,2012,36,66
sj,2012,37,69
sj,2012,38,70
sj,2012,39,73
sj,2012,40,79
sj,2012,41,84
sj,2012,42,90
sj,2012,43,91
sj,2012,44,90
sj,2012,45,88
sj,2012,46,86
sj,2012,47,87
sj,2012,48,81
sj,2012,49,75
sj,2012,50,69
sj,2012,51,69
sj,2013,1,67
sj,2013,2,64
sj,2013,3,59
sj,2013,4,59
sj,2013,5,60
sj,2013,6,57
sj,2013,7,55
sj,2013,8,52
sj,2013,9,52
sj,2013,10,52
sj,2013,11,49
sj,2013,12,47
sj,2013,13,49
sj,2013,14,47
sj,2013,15,48
sj,2013,16,48
sj,2013,17,47
iq,2010,26,1
iq,2010,27,0
iq,2010,28,3
iq,2010,29,3
iq,2010,30,3
iq,2010,31,1
iq,2010,32,0
iq,2010,33,1
iq,2010,34,0
iq,2010,35,0
iq,2010,36,2
iq,2010,37,3
iq,2010,38,3
iq,2010,39,1
iq,2010,40,0
iq,2010,41,5
iq,2010,42,5
iq,2010,43,7
iq,2010,44,3
iq,2010,45,11
iq,2010,46,8
iq,2010,47,6
iq,2010,48,8
iq,2010,49,8
iq,2010,50,5
iq,2010,51,5
iq,2011,52,9
iq,2011,1,6
iq,2011,2,10
iq,2011,3,12
iq,2011,4,9
iq,2011,5,8
iq,2011,6,8
iq,2011,7,15
iq,2011,8,9
iq,2011,9,10
iq,2011,10,6
iq,2011,11,7
iq,2011,12,6
iq,2011,13,7
iq,2011,14,6
iq,2011,15,7
iq,2011,16,6
iq,2011,17,5
iq,2011,18,3
iq,2011,19,1
iq,2011,20,17
iq,2011,21,4
iq,2011,22,14
iq,2011,23,0
iq,2011,24,1
iq,2011,25,5
iq,2011,26,1
iq,2011,27,1
iq,2011,28,3
iq,2011,29,3
iq,2011,30,10
iq,2011,31,0
iq,2011,32,3
iq,2011,33,1
iq,2011,34,2
iq,2011,35,7
iq,2011,36,3
iq,2011,37,5
iq,2011,38,11
iq,2011,39,4
iq,2011,40,7
iq,2011,41,4
iq,2011,42,5
iq,2011,43,6
iq,2011,44,14
iq,2011,45,8
iq,2011,46,7
iq,2011,47,7
iq,2011,48,7
iq,2011,49,25
iq,2011,50,16
iq,2011,51,3
iq,2012,52,15
iq,2012,1,8
iq,2012,2,12
iq,2012,3,8
iq,2012,4,14
iq,2012,5,15
iq,2012,6,7
iq,2012,7,6
iq,2012,8,2
iq,2012,9,9
iq,2012,10,23
iq,2012,11,21
iq,2012,12,5
iq,2012,13,5
iq,2012,14,6
iq,2012,15,0
iq,2012,16,2
iq,2012,17,4
iq,2012,18,2
iq,2012,19,11
iq,2012,20,0
iq,2012,21,7
iq,2012,22,4
iq,2012,23,5
iq,2012,24,55
iq,2012,25,13
iq,2012,26,13
iq,2012,27,17
iq,2012,28,2
iq,2012,29,15
iq,2012,30,16
iq,2012,31,14
iq,2012,32,0
iq,2012,33,16
iq,2012,34,20
iq,2012,35,15
iq,2012,36,9
iq,2012,37,0
iq,2012,38,4
iq,2012,39,18
iq,2012,40,6
iq,2012,41,18
iq,2012,42,21
iq,2012,43,28
iq,2012,44,23
iq,2012,45,22
iq,2012,46,10
iq,2012,47,20
iq,2012,48,19
iq,2012,49,15
iq,2012,50,10
iq,2012,51,7
iq,2013,1,26
iq,2013,2,11
iq,2013,3,32
iq,2013,4,26
iq,2013,5,5
iq,2013,6,24
iq,2013,7,17
iq,2013,8,10
iq,2013,9,16
iq,2013,10,32
iq,2013,11,10
iq,2013,12,17
iq,2013,13,23
iq,2013,14,26
iq,2013,15,7
iq,2013,16,0
iq,2013,17,2
iq,2013,18,21
iq,2013,19,5
iq,2013,20,1
iq,2013,21,8
iq,2013,22,4
iq,2013,23,18
iq,2013,24,18
iq,2013,25,7
iq,2013,26,5
