city,year,weekofyear,total_cases
sj,2008,18,6
sj,2008,19,7
sj,2008,20,7
sj,2008,21,7
sj,2008,22,6
sj,2008,23,4
sj,2008,24,5
sj,2008,25,10
sj,2008,26,15
sj,2008,27,5
sj,2008,28,9
sj,2008,29,20
sj,2008,30,20
sj,2008,31,16
sj,2008,32,29
sj,2008,33,31
sj,2008,34,34
sj,2008,35,35
sj,2008,36,41
sj,2008,37,39
sj,2008,38,41
sj,2008,39,40
sj,2008,40,55
sj,2008,41,43
sj,2008,42,52
sj,2008,43,50
sj,2008,44,47
sj,2008,45,44
sj,2008,46,45
sj,2008,47,50
sj,2008,48,42
sj,2008,49,38
sj,2008,50,32
sj,2008,51,31
sj,2008,52,29
sj,2009,1,19
sj,2009,2,21
sj,2009,3,16
sj,2009,4,18
sj,2009,5,17
sj,2009,6,17
sj,2009,7,24
sj,2009,8,17
sj,2009,9,18
sj,2009,10,14
sj,2009,11,11
sj,2009,12,9
sj,2009,13,5
sj,2009,14,8
sj,2009,15,6
sj,2009,16,8
sj,2009,17,8
sj,2009,18,9
sj,2009,19,8
sj,2009,20,8
sj,2009,21,5
sj,2009,22,6
sj,2009,23,9
sj,2009,24,9
sj,2009,25,10
sj,2009,26,17
sj,2009,27,16
sj,2009,28,19
sj,2009,29,26
sj,2009,30,22
sj,2009,31,27
sj,2009,32,32
sj,2009,33,36
sj,2009,34,33
sj,2009,35,39
sj,2009,36,55
sj,2009,37,41
sj,2009,38,43
sj,2009,39,41
sj,2009,40,48
sj,2009,41,50
sj,2009,42,54
sj,2009,43,55
sj,2009,44,86
sj,2009,45,62
sj,2009,46,56
sj,2009,47,56
sj,2009,48,61
sj,2009,49,53
sj,2009,50,53
sj,2009,51,53
sj,2009,52,50
sj,2010,53,45
sj,2010,1,39
sj,2010,2,45
sj,2010,3,38
sj,2010,4,42
sj,2010,5,37
sj,2010,6,28
sj,2010,7,29
sj,2010,8,27
sj,2010,9,29
sj,2010,10,26
sj,2010,11,19
sj,2010,12,21
sj,2010,13,22
sj,2010,14,20
sj,2010,15,21
sj,2010,16,23
sj,2010,17,22
sj,2010,18,22
sj,2010,19,24
sj,2010,20,30
sj,2010,21,31
sj,2010,22,75
sj,2010,23,45
sj,2010,24,42
sj,2010,25,43
sj,2010,26,49
sj,2010,27,74
sj,2010,28,70
sj,2010,29,96
sj,2010,30,69
sj,2010,31,88
sj,2010,32,92
sj,2010,33,110
sj,2010,34,95
sj,2010,35,93
sj,2010,36,104
sj,2010,37,89
sj,2010,38,97
sj,2010,39,81
sj,2010,40,87
sj,2010,41,108
sj,2010,42,98
sj,2010,43,97
sj,2010,44,98
sj,2010,45,74
sj,2010,46,62
sj,2010,47,60
sj,2010,48,62
sj,2010,49,69
sj,2010,50,73
sj,2010,51,67
sj,2011,52,60
sj,2011,1,35
sj,2011,2,33
sj,2011,3,31
sj,2011,4,30
sj,2011,5,26
sj,2011,6,24
sj,2011,7,23
sj,2011,8,20
sj,2011,9,19
sj,2011,10,17
sj,2011,11,16
sj,2011,12,13
sj,2011,13,10
sj,2011,14,15
sj,2011,15,15
sj,2011,16,11
sj,2011,17,12
sj,2011,18,14
sj,2011,19,17
sj,2011,20,9
sj,2011,21,9
sj,2011,22,9
sj,2011,23,10
sj,2011,24,14
sj,2011,25,8
sj,2011,26,13
sj,2011,27,18
sj,2011,28,29
sj,2011,29,18
sj,2011,30,24
sj,2011,31,20
sj,2011,32,125
sj,2011,33,41
sj,2011,34,75
sj,2011,35,36
sj,2011,36,43
sj,2011,37,43
sj,2011,38,41
sj,2011,39,40
sj,2011,40,45
sj,2011,41,47
sj,2011,42,45
sj,2011,43,46
sj,2011,44,45
sj,2011,45,44
sj,2011,46,38
sj,2011,47,42
sj,2011,48,40
sj,2011,49,30
sj,2011,50,35
sj,2011,51,25
sj,2012,52,23
sj,2012,1,18
sj,2012,2,15
sj,2012,3,16
sj,2012,4,14
sj,2012,5,11
sj,2012,6,10
sj,2012,7,10
sj,2012,8,6
sj,2012,9,12
sj,2012,10,6
sj,2012,11,3
sj,2012,12,4
sj,2012,13,5
sj,2012,14,18
sj,2012,15,16
sj,2012,16,10
sj,2012,17,6
sj,2012,18,14
sj,2012,19,8
sj,2012,20,8
sj,2012,21,6
sj,2012,22,8
sj,2012,23,11
sj,2012,24,15
sj,2012,25,17
sj,2012,26,16
sj,2012,27,22
sj,2012,28,32
sj,2012,29,24
sj,2012,30,45
sj,2012,31,29
sj,2012,32,46
sj,2012,33,47
sj,2012,34,43
sj,2012,35,47
sj,2012,36,87
sj,2012,37,89
sj,2012,38,99
sj,2012,39,72
sj,2012,40,90
sj,2012,41,90
sj,2012,42,70
sj,2012,43,70
sj,2012,44,64
sj,2012,45,134
sj,2012,46,130
sj,2012,47,120
sj,2012,48,121
sj,2012,49,121
sj,2012,50,120
sj,2012,51,116
sj,2013,1,67
sj,2013,2,64
sj,2013,3,60
sj,2013,4,69
sj,2013,5,71
sj,2013,6,52
sj,2013,7,47
sj,2013,8,45
sj,2013,9,43
sj,2013,10,45
sj,2013,11,41
sj,2013,12,50
sj,2013,13,54
sj,2013,14,51
sj,2013,15,51
sj,2013,16,41
sj,2013,17,31
iq,2010,26,0
iq,2010,27,1
iq,2010,28,5
iq,2010,29,0
iq,2010,30,0
iq,2010,31,1
iq,2010,32,1
iq,2010,33,0
iq,2010,34,0
iq,2010,35,1
iq,2010,36,1
iq,2010,37,0
iq,2010,38,7
iq,2010,39,1
iq,2010,40,13
iq,2010,41,2
iq,2010,42,5
iq,2010,43,16
iq,2010,44,6
iq,2010,45,9
iq,2010,46,11
iq,2010,47,8
iq,2010,48,12
iq,2010,49,15
iq,2010,50,13
iq,2010,51,8
iq,2011,52,5
iq,2011,1,14
iq,2011,2,8
iq,2011,3,14
iq,2011,4,10
iq,2011,5,15
iq,2011,6,13
iq,2011,7,11
iq,2011,8,12
iq,2011,9,11
iq,2011,10,12
iq,2011,11,8
iq,2011,12,9
iq,2011,13,10
iq,2011,14,8
iq,2011,15,8
iq,2011,16,6
iq,2011,17,4
iq,2011,18,6
iq,2011,19,6
iq,2011,20,3
iq,2011,21,5
iq,2011,22,4
iq,2011,23,5
iq,2011,24,2
iq,2011,25,4
iq,2011,26,4
iq,2011,27,6
iq,2011,28,3
iq,2011,29,3
iq,2011,30,3
iq,2011,31,2
iq,2011,32,3
iq,2011,33,5
iq,2011,34,4
iq,2011,35,3
iq,2011,36,9
iq,2011,37,5
iq,2011,38,6
iq,2011,39,7
iq,2011,40,4
iq,2011,41,6
iq,2011,42,5
iq,2011,43,6
iq,2011,44,7
iq,2011,45,8
iq,2011,46,6
iq,2011,47,6
iq,2011,48,6
iq,2011,49,12
iq,2011,50,8
iq,2011,51,9
iq,2012,52,8
iq,2012,1,8
iq,2012,2,11
iq,2012,3,7
iq,2012,4,16
iq,2012,5,16
iq,2012,6,14
iq,2012,7,15
iq,2012,8,15
iq,2012,9,12
iq,2012,10,7
iq,2012,11,8
iq,2012,12,7
iq,2012,13,9
iq,2012,14,6
iq,2012,15,6
iq,2012,16,7
iq,2012,17,5
iq,2012,18,6
iq,2012,19,4
iq,2012,20,5
iq,2012,21,5
iq,2012,22,3
iq,2012,23,3
iq,2012,24,5
iq,2012,25,3
iq,2012,26,3
iq,2012,27,3
iq,2012,28,3
iq,2012,29,3
iq,2012,30,4
iq,2012,31,4
iq,2012,32,2
iq,2012,33,3
iq,2012,34,3
iq,2012,35,2
iq,2012,36,4
iq,2012,37,4
iq,2012,38,8
iq,2012,39,7
iq,2012,40,3
iq,2012,41,5
iq,2012,42,6
iq,2012,43,10
iq,2012,44,18
iq,2012,45,13
iq,2012,46,13
iq,2012,47,12
iq,2012,48,9
iq,2012,49,17
iq,2012,50,8
iq,2012,51,9
iq,2013,1,11
iq,2013,2,21
iq,2013,3,20
iq,2013,4,15
iq,2013,5,19
iq,2013,6,17
iq,2013,7,15
iq,2013,8,16
iq,2013,9,12
iq,2013,10,11
iq,2013,11,9
iq,2013,12,8
iq,2013,13,11
iq,2013,14,9
iq,2013,15,7
iq,2013,16,7
iq,2013,17,8
iq,2013,18,5
iq,2013,19,6
iq,2013,20,6
iq,2013,21,3
iq,2013,22,4
iq,2013,23,4
iq,2013,24,4
iq,2013,25,4
iq,2013,26,5
