city,year,weekofyear,total_cases
sj,2008,18,6
sj,2008,19,7
sj,2008,20,7
sj,2008,21,7
sj,2008,22,6
sj,2008,23,4
sj,2008,24,5
sj,2008,25,10
sj,2008,26,15
sj,2008,27,4
sj,2008,28,9
sj,2008,29,21
sj,2008,30,21
sj,2008,31,16
sj,2008,32,30
sj,2008,33,31
sj,2008,34,34
sj,2008,35,34
sj,2008,36,41
sj,2008,37,38
sj,2008,38,40
sj,2008,39,39
sj,2008,40,56
sj,2008,41,42
sj,2008,42,52
sj,2008,43,49
sj,2008,44,46
sj,2008,45,42
sj,2008,46,44
sj,2008,47,50
sj,2008,48,41
sj,2008,49,37
sj,2008,50,31
sj,2008,51,31
sj,2008,52,29
sj,2009,1,18
sj,2009,2,20
sj,2009,3,16
sj,2009,4,18
sj,2009,5,16
sj,2009,6,17
sj,2009,7,25
sj,2009,8,17
sj,2009,9,18
sj,2009,10,14
sj,2009,11,10
sj,2009,12,8
sj,2009,13,4
sj,2009,14,8
sj,2009,15,6
sj,2009,16,8
sj,2009,17,8
sj,2009,18,9
sj,2009,19,8
sj,2009,20,8
sj,2009,21,5
sj,2009,22,5
sj,2009,23,9
sj,2009,24,9
sj,2009,25,10
sj,2009,26,17
sj,2009,27,16
sj,2009,28,19
sj,2009,29,26
sj,2009,30,21
sj,2009,31,26
sj,2009,32,32
sj,2009,33,36
sj,2009,34,31
sj,2009,35,37
sj,2009,36,55
sj,2009,37,40
sj,2009,38,41
sj,2009,39,39
sj,2009,40,46
sj,2009,41,48
sj,2009,42,51
sj,2009,43,52
sj,2009,44,86
sj,2009,45,60
sj,2009,46,54
sj,2009,47,54
sj,2009,48,60
sj,2009,49,52
sj,2009,50,52
sj,2009,51,52
sj,2009,52,49
sj,2010,53,44
sj,2010,1,38
sj,2010,2,44
sj,2010,3,37
sj,2010,4,41
sj,2010,5,36
sj,2010,6,27
sj,2010,7,27
sj,2010,8,25
sj,2010,9,28
sj,2010,10,25
sj,2010,11,17
sj,2010,12,19
sj,2010,13,20
sj,2010,14,18
sj,2010,15,19
sj,2010,16,21
sj,2010,17,20
sj,2010,18,20
sj,2010,19,21
sj,2010,20,28
sj,2010,21,29
sj,2010,22,77
sj,2010,23,44
sj,2010,24,40
sj,2010,25,42
sj,2010,26,47
sj,2010,27,75
sj,2010,28,70
sj,2010,29,98
sj,2010,30,70
sj,2010,31,90
sj,2010,32,93
sj,2010,33,112
sj,2010,34,96
sj,2010,35,94
sj,2010,36,106
sj,2010,37,89
sj,2010,38,98
sj,2010,39,79
sj,2010,40,86
sj,2010,41,108
sj,2010,42,97
sj,2010,43,96
sj,2010,44,99
sj,2010,45,72
sj,2010,46,60
sj,2010,47,58
sj,2010,48,60
sj,2010,49,69
sj,2010,50,74
sj,2010,51,68
sj,2011,52,61
sj,2011,1,33
sj,2011,2,32
sj,2011,3,30
sj,2011,4,29
sj,2011,5,25
sj,2011,6,22
sj,2011,7,22
sj,2011,8,18
sj,2011,9,18
sj,2011,10,16
sj,2011,11,15
sj,2011,12,12
sj,2011,13,9
sj,2011,14,15
sj,2011,15,15
sj,2011,16,11
sj,2011,17,12
sj,2011,18,14
sj,2011,19,18
sj,2011,20,9
sj,2011,21,9
sj,2011,22,9
sj,2011,23,10
sj,2011,24,15
sj,2011,25,8
sj,2011,26,13
sj,2011,27,18
sj,2011,28,30
sj,2011,29,18
sj,2011,30,25
sj,2011,31,20
sj,2011,32,134
sj,2011,33,41
sj,2011,34,79
sj,2011,35,36
sj,2011,36,43
sj,2011,37,43
sj,2011,38,41
sj,2011,39,39
sj,2011,40,45
sj,2011,41,47
sj,2011,42,44
sj,2011,43,45
sj,2011,44,44
sj,2011,45,44
sj,2011,46,37
sj,2011,47,42
sj,2011,48,40
sj,2011,49,30
sj,2011,50,35
sj,2011,51,25
sj,2012,52,23
sj,2012,1,18
sj,2012,2,14
sj,2012,3,16
sj,2012,4,14
sj,2012,5,10
sj,2012,6,10
sj,2012,7,10
sj,2012,8,6
sj,2012,9,12
sj,2012,10,6
sj,2012,11,3
sj,2012,12,4
sj,2012,13,5
sj,2012,14,20
sj,2012,15,18
sj,2012,16,11
sj,2012,17,7
sj,2012,18,15
sj,2012,19,9
sj,2012,20,8
sj,2012,21,6
sj,2012,22,8
sj,2012,23,11
sj,2012,24,15
sj,2012,25,17
sj,2012,26,15
sj,2012,27,22
sj,2012,28,32
sj,2012,29,23
sj,2012,30,45
sj,2012,31,28
sj,2012,32,45
sj,2012,33,46
sj,2012,34,41
sj,2012,35,46
sj,2012,36,89
sj,2012,37,91
sj,2012,38,101
sj,2012,39,72
sj,2012,40,91
sj,2012,41,91
sj,2012,42,68
sj,2012,43,68
sj,2012,44,61
sj,2012,45,138
sj,2012,46,135
sj,2012,47,123
sj,2012,48,125
sj,2012,49,126
sj,2012,50,125
sj,2012,51,120
sj,2013,1,67
sj,2013,2,64
sj,2013,3,60
sj,2013,4,70
sj,2013,5,72
sj,2013,6,52
sj,2013,7,46
sj,2013,8,44
sj,2013,9,43
sj,2013,10,44
sj,2013,11,40
sj,2013,12,50
sj,2013,13,54
sj,2013,14,52
sj,2013,15,51
sj,2013,16,40
sj,2013,17,30
iq,2010,26,0
iq,2010,27,1
iq,2010,28,5
iq,2010,29,0
iq,2010,30,0
iq,2010,31,1
iq,2010,32,1
iq,2010,33,0
iq,2010,34,0
iq,2010,35,1
iq,2010,36,1
iq,2010,37,0
iq,2010,38,7
iq,2010,39,1
iq,2010,40,14
iq,2010,41,1
iq,2010,42,5
iq,2010,43,17
iq,2010,44,6
iq,2010,45,10
iq,2010,46,12
iq,2010,47,8
iq,2010,48,12
iq,2010,49,16
iq,2010,50,14
iq,2010,51,8
iq,2011,52,5
iq,2011,1,14
iq,2011,2,8
iq,2011,3,14
iq,2011,4,10
iq,2011,5,15
iq,2011,6,14
iq,2011,7,11
iq,2011,8,12
iq,2011,9,11
iq,2011,10,12
iq,2011,11,8
iq,2011,12,9
iq,2011,13,10
iq,2011,14,8
iq,2011,15,8
iq,2011,16,6
iq,2011,17,4
iq,2011,18,6
iq,2011,19,6
iq,2011,20,3
iq,2011,21,5
iq,2011,22,4
iq,2011,23,5
iq,2011,24,2
iq,2011,25,4
iq,2011,26,4
iq,2011,27,6
iq,2011,28,3
iq,2011,29,3
iq,2011,30,3
iq,2011,31,2
iq,2011,32,3
iq,2011,33,6
iq,2011,34,4
iq,2011,35,3
iq,2011,36,10
iq,2011,37,5
iq,2011,38,6
iq,2011,39,7
iq,2011,40,4
iq,2011,41,6
iq,2011,42,5
iq,2011,43,6
iq,2011,44,6
iq,2011,45,8
iq,2011,46,5
iq,2011,47,6
iq,2011,48,6
iq,2011,49,12
iq,2011,50,8
iq,2011,51,9
iq,2012,52,8
iq,2012,1,8
iq,2012,2,11
iq,2012,3,6
iq,2012,4,16
iq,2012,5,16
iq,2012,6,14
iq,2012,7,16
iq,2012,8,15
iq,2012,9,12
iq,2012,10,7
iq,2012,11,8
iq,2012,12,7
iq,2012,13,9
iq,2012,14,6
iq,2012,15,6
iq,2012,16,7
iq,2012,17,5
iq,2012,18,6
iq,2012,19,4
iq,2012,20,5
iq,2012,21,5
iq,2012,22,3
iq,2012,23,3
iq,2012,24,5
iq,2012,25,3
iq,2012,26,3
iq,2012,27,3
iq,2012,28,3
iq,2012,29,3
iq,2012,30,4
iq,2012,31,4
iq,2012,32,1
iq,2012,33,3
iq,2012,34,3
iq,2012,35,2
iq,2012,36,4
iq,2012,37,4
iq,2012,38,8
iq,2012,39,7
iq,2012,40,2
iq,2012,41,5
iq,2012,42,5
iq,2012,43,10
iq,2012,44,18
iq,2012,45,13
iq,2012,46,13
iq,2012,47,12
iq,2012,48,8
iq,2012,49,17
iq,2012,50,7
iq,2012,51,9
iq,2013,1,11
iq,2013,2,22
iq,2013,3,21
iq,2013,4,15
iq,2013,5,19
iq,2013,6,17
iq,2013,7,15
iq,2013,8,17
iq,2013,9,12
iq,2013,10,10
iq,2013,11,9
iq,2013,12,8
iq,2013,13,11
iq,2013,14,9
iq,2013,15,7
iq,2013,16,7
iq,2013,17,8
iq,2013,18,5
iq,2013,19,6
iq,2013,20,6
iq,2013,21,2
iq,2013,22,4
iq,2013,23,4
iq,2013,24,4
iq,2013,25,4
iq,2013,26,5
