city,year,weekofyear,total_cases
sj,2008,18,8
sj,2008,19,8
sj,2008,20,9
sj,2008,21,8
sj,2008,22,7
sj,2008,23,5
sj,2008,24,5
sj,2008,25,9
sj,2008,26,14
sj,2008,27,4
sj,2008,28,8
sj,2008,29,19
sj,2008,30,19
sj,2008,31,15
sj,2008,32,28
sj,2008,33,31
sj,2008,34,33
sj,2008,35,34
sj,2008,36,40
sj,2008,37,37
sj,2008,38,40
sj,2008,39,39
sj,2008,40,55
sj,2008,41,43
sj,2008,42,52
sj,2008,43,49
sj,2008,44,46
sj,2008,45,42
sj,2008,46,44
sj,2008,47,49
sj,2008,48,41
sj,2008,49,36
sj,2008,50,29
sj,2008,51,28
sj,2008,52,26
sj,2009,1,16
sj,2009,2,18
sj,2009,3,13
sj,2009,4,17
sj,2009,5,16
sj,2009,6,21
sj,2009,7,28
sj,2009,8,21
sj,2009,9,22
sj,2009,10,19
sj,2009,11,16
sj,2009,12,14
sj,2009,13,10
sj,2009,14,13
sj,2009,15,11
sj,2009,16,12
sj,2009,17,12
sj,2009,18,13
sj,2009,19,12
sj,2009,20,12
sj,2009,21,10
sj,2009,22,11
sj,2009,23,13
sj,2009,24,14
sj,2009,25,15
sj,2009,26,22
sj,2009,27,20
sj,2009,28,22
sj,2009,29,28
sj,2009,30,24
sj,2009,31,29
sj,2009,32,34
sj,2009,33,38
sj,2009,34,35
sj,2009,35,40
sj,2009,36,56
sj,2009,37,43
sj,2009,38,44
sj,2009,39,42
sj,2009,40,49
sj,2009,41,50
sj,2009,42,53
sj,2009,43,53
sj,2009,44,83
sj,2009,45,59
sj,2009,46,54
sj,2009,47,53
sj,2009,48,59
sj,2009,49,57
sj,2009,50,40
sj,2009,51,38
sj,2009,52,35
sj,2010,53,30
sj,2010,1,23
sj,2010,2,28
sj,2010,3,21
sj,2010,4,25
sj,2010,5,21
sj,2010,6,12
sj,2010,7,12
sj,2010,8,10
sj,2010,9,43
sj,2010,10,40
sj,2010,11,29
sj,2010,12,31
sj,2010,13,31
sj,2010,14,28
sj,2010,15,28
sj,2010,16,30
sj,2010,17,29
sj,2010,18,28
sj,2010,19,30
sj,2010,20,35
sj,2010,21,35
sj,2010,22,79
sj,2010,23,49
sj,2010,24,45
sj,2010,25,47
sj,2010,26,53
sj,2010,27,78
sj,2010,28,74
sj,2010,29,101
sj,2010,30,75
sj,2010,31,94
sj,2010,32,98
sj,2010,33,116
sj,2010,34,101
sj,2010,35,99
sj,2010,36,111
sj,2010,37,95
sj,2010,38,104
sj,2010,39,88
sj,2010,40,95
sj,2010,41,116
sj,2010,42,107
sj,2010,43,106
sj,2010,44,108
sj,2010,45,84
sj,2010,46,72
sj,2010,47,54
sj,2010,48,45
sj,2010,49,53
sj,2010,50,57
sj,2010,51,52
sj,2011,52,46
sj,2011,1,32
sj,2011,2,30
sj,2011,3,28
sj,2011,4,27
sj,2011,5,23
sj,2011,6,21
sj,2011,7,20
sj,2011,8,18
sj,2011,9,18
sj,2011,10,20
sj,2011,11,23
sj,2011,12,14
sj,2011,13,12
sj,2011,14,16
sj,2011,15,17
sj,2011,16,14
sj,2011,17,14
sj,2011,18,17
sj,2011,19,22
sj,2011,20,14
sj,2011,21,14
sj,2011,22,13
sj,2011,23,11
sj,2011,24,15
sj,2011,25,8
sj,2011,26,13
sj,2011,27,18
sj,2011,28,29
sj,2011,29,16
sj,2011,30,22
sj,2011,31,20
sj,2011,32,124
sj,2011,33,41
sj,2011,34,73
sj,2011,35,36
sj,2011,36,44
sj,2011,37,41
sj,2011,38,42
sj,2011,39,39
sj,2011,40,44
sj,2011,41,46
sj,2011,42,44
sj,2011,43,45
sj,2011,44,44
sj,2011,45,44
sj,2011,46,38
sj,2011,47,42
sj,2011,48,39
sj,2011,49,30
sj,2011,50,33
sj,2011,51,24
sj,2012,52,22
sj,2012,1,17
sj,2012,2,13
sj,2012,3,14
sj,2012,4,13
sj,2012,5,9
sj,2012,6,8
sj,2012,7,8
sj,2012,8,4
sj,2012,9,10
sj,2012,10,5
sj,2012,11,3
sj,2012,12,3
sj,2012,13,5
sj,2012,14,18
sj,2012,15,16
sj,2012,16,10
sj,2012,17,6
sj,2012,18,14
sj,2012,19,9
sj,2012,20,12
sj,2012,21,11
sj,2012,22,12
sj,2012,23,16
sj,2012,24,18
sj,2012,25,19
sj,2012,26,17
sj,2012,27,43
sj,2012,28,53
sj,2012,29,25
sj,2012,30,60
sj,2012,31,44
sj,2012,32,65
sj,2012,33,45
sj,2012,34,41
sj,2012,35,45
sj,2012,36,85
sj,2012,37,86
sj,2012,38,97
sj,2012,39,58
sj,2012,40,76
sj,2012,41,75
sj,2012,42,55
sj,2012,43,54
sj,2012,44,47
sj,2012,45,117
sj,2012,46,113
sj,2012,47,132
sj,2012,48,134
sj,2012,49,131
sj,2012,50,130
sj,2012,51,126
sj,2013,1,76
sj,2013,2,73
sj,2013,3,70
sj,2013,4,79
sj,2013,5,80
sj,2013,6,62
sj,2013,7,56
sj,2013,8,53
sj,2013,9,52
sj,2013,10,46
sj,2013,11,44
sj,2013,12,52
sj,2013,13,55
sj,2013,14,53
